ID,SalePrice
2734,157086.69078809372
2735,130902.00851049543
2736,144943.36792257798
2737,123752.911536531
2738,150539.80917364292
2739,171427.1176415381
2740,129793.13085332197
2741,145372.54935958123
2742,152447.490029994
2743,141708.07932877756
2744,143676.62966836244
2745,130266.44057672926
2746,125620.89283584435
2747,126536.8479218214
2748,112931.5763628204
2749,129897.98424623277
2750,133675.39825939998
2751,121518.08739470883
2752,235147.44368680462
2753,144461.08506465668
2754,204567.90679625914
2755,135673.39370037714
2756,75646.46628122269
2757,77019.80873495179
2758,82629.69136370337
2759,144181.24990404467
2760,146040.89226966273
2761,148115.51769020339
2762,140325.84943171658
2763,187628.63115467635
2764,149223.1450411656
2765,283188.9194871394
2766,135879.4353227735
2767,86636.30238271195
2768,142165.6712993273
2769,132357.43451131196
2770,154203.00215495206
2771,120459.58069084866
2772,118791.0750442846
2773,129994.89450399857
2774,143869.24449795447
2775,135312.64016392926
2776,128730.37816685809
2777,138780.54286574584
2778,132839.97661813055
2779,125410.5475862776
2780,123907.59021231999
2781,101591.74466062311
2782,98255.65339668233
2783,94961.48019569811
2784,120490.23468480518
2785,132401.2138290139
2786,47669.864222666154
2787,119381.66270164849
2788,69780.50419558208
2789,166996.207902886
2790,105225.8345036761
2791,127227.94095045551
2792,75665.62091233145
2793,164567.65229715756
2794,94531.2604374717
2795,118943.27143724436
2796,111900.1066589045
2797,217455.8823815681
2798,114728.84716683757
2799,108384.81646440356
2800,92957.01928355164
2801,118563.64710410261
2802,136170.78326171622
2803,178874.57674555393
2804,121483.11414121569
2805,105723.60037542641
2806,101408.52784642216
2807,162600.70173855184
2808,148343.56031035073
2809,127242.54945556965
2810,131291.8389859704
2811,159805.20079231288
2812,139840.4269268692
2813,166858.48090389802
2814,163326.38233399158
2815,119644.66383636264
2816,261166.1292637117
2817,141644.68115311398
2818,115316.96245209176
2819,141589.2547301358
2820,143599.01179316003
2821,124272.02274684432
2822,194902.65301178518
2823,244093.04310419198
2824,171312.4945603271
2825,113232.74836498224
2826,132896.68233317003
2827,149186.08326240382
2828,204870.38993677148
2829,182954.0023086127
2830,224590.4323225437
2831,183778.9328673419
2832,210232.86549381656
2833,245255.39906632423
2834,202536.30969067407
2835,228680.96472441996
2836,187494.3936960714
2837,169115.83745199474
2838,157882.66943299896
2839,179782.93894136947
2840,193837.37890955992
2841,192974.66590191686
2842,210179.40587602928
2843,143422.2553799046
2844,161094.18629362376
2845,123960.7008022854
2846,196603.43683124054
2847,187046.85879692086
2848,208839.659785302
2849,199546.127862283
2850,274213.553496108
2851,246586.8100857782
2852,232575.15078138525
2853,230419.75813355396
2854,143357.1604862644
2855,191661.93597531365
2856,195680.3762693119
2857,187494.3936960714
2858,195300.16059750115
2859,119439.2405040357
2860,117810.88296234127
2861,137434.312387462
2862,192737.58143867768
2863,126070.95500399703
2864,248949.22755868142
2865,133601.22192148337
2866,166251.41969317885
2867,94655.96873610384
2868,134976.44937678784
2869,137255.80249803222
2870,142785.97094193334
2871,102748.30815557006
2872,45352.529828803315
2873,113486.79014364078
2874,142683.04360772468
2875,124000.54860549592
2876,150556.13288499624
2877,125672.4289227571
2878,151324.5368169599
2879,139100.1204127272
2880,119633.64328758082
2881,148060.04315472767
2882,154355.47738980627
2883,174433.7145470278
2884,164447.45104740805
2885,182442.29676136296
2886,176498.69235074287
2887,120895.85576413
2888,134393.52230635178
2889,84106.15471831927
2890,89017.8015854894
2891,148941.76943089842
2892,67511.87106879949
2893,118604.4824733553
2894,63854.76805011596
2895,261006.56587548292
2896,249844.54365958314
2897,191940.38823534022
2898,167655.70146956373
2899,229800.67710105836
2900,154631.99004607956
2901,221565.65822019146
2902,178251.39726156258
2903,320644.2572513617
2904,316001.782785166
2905,95032.51464681058
2906,187950.64402742856
2907,107353.08215486899
2908,125192.28189571277
2909,152379.9297257424
2910,79471.50022770833
2911,91547.07511673326
2912,143905.79295120933
2913,91615.94578562929
2914,83465.90106218596
2915,83465.90106218596
2916,91615.94578562929
2917,155826.49332184493
2918,129983.59694209264
2919,234092.56865237982
