Id,SalePrice
2872,57794.81267095157
2873,99248.22905411052
2874,123434.58866543048
2875,117052.11514926981
2876,179450.85854305563
2877,126880.5648174838
2878,156060.4507510372
2879,124966.11603980233
2880,96612.25151986528
2881,132664.82610335463
2882,136110.97938675084
2883,171857.66303882416
2884,200035.4643555793
2885,156132.69636110344
2886,209939.74461379295
2887,112403.28959991969
2888,134782.46692596117
2889,179110
2890,84917.18905069416
2891,131213.40105550335
2892,179110
2893,179110
2894,179110
2895,273053.065303101
2896,251847.78668184805
2897,195498.41582054776
2898,153341.4317804693
2899,213492.15228573408
2900,161157.75914659706
2901,179110
2902,179110
2903,322075.51227882603
2904,339272.2990370069
2905,77503.68128535806
2906,223301.71695617153
2907,116519.96216758496
2908,131679.10696222945
2909,179110
2910,179110
2911,87496.32411565098
2912,143925.32352862819
2913,91675.80115028536
2914,179110
2915,179110
2916,93245.03601761637
2917,173853.52978690361
2918,179110
2919,238066.4107556506
