Id,SalePrice
2735,129681.00044640401
2736,139553.29783185606
2737,126749.44453913574
2738,151004.51722119655
2739,158916.89448587334
2740,151212.50427549361
2741,134596.5042781759
2742,158577.81680039136
2743,133873.2817668158
2744,150614.19707198787
2745,148975.3047529444
2746,131748.9771984625
2747,156876.77832301715
2748,132184.42135184468
2749,126476.00936227854
2750,127323.33944387599
2751,127190.87857556097
2752,206579.9250074957
2753,146998.98612154947
2754,184940.67531869543
2755,152713.26575209957
2756,97261.69525722957
2757,97741.81025912521
2758,105745.09099998129
2759,155092.441355309
2760,127710.67061122521
2761,147126.64729578135
2762,151584.80712747842
2763,176680.31787729048
2764,174151.5155358856
2765,220409.59614542863
2766,118912.03181828566
2767,100924.42314745933
2768,133789.30309475545
2769,130816.55854492453
2770,170899.55679842163
2771,124083.28547181195
2772,121394.17582792508
2773,153105.9749774053
2774,138382.05664068006
2775,124196.66651483628
2776,158714.70614987265
2777,172353.06051638623
2778,152269.1175822379
2779,129627.00907706995
2780,139291.78305535423
2781,119692.34449620919
2782,107213.75209512182
2783,100189.27455305938
2784,131809.88628355498
2785,138905.6824443211
2786,88509.27690472615
2787,142092.35355954224
2788,94315.08281692285
2789,201406.05242643086
2790,118241.74387621631
2791,132369.08940879983
2792,92634.65027586013
2793,161003.02748009804
2794,98687.6054399839
2795,131535.45945853263
2796,119058.89077087349
2797,190813.4789489542
2798,120331.68002342571
2799,130673.2874509809
2800,111704.22349291244
2801,138510.07166990335
2802,131945.67807854645
2803,180045.25257244095
2804,139572.45522161238
2805,119876.86556231056
2806,121001.93727170909
2807,173542.64819148646
2808,137063.69225105262
2809,141577.523488828
2810,129544.40346510921
2811,146004.35895930705
2812,155351.19521878602
2813,164818.97940946455
2814,164292.5037232052
2815,120422.84778927424
2816,200617.16672962936
2817,134744.5594535887
2818,131191.6981713305
2819,177428.7446843471
2820,124394.35772217262
2821,126033.302655943
2822,175834.31002405932
2823,229938.34802190211
2824,150729.9241035609
2825,143367.4555764057
2826,132669.2256491666
2827,153487.64649758348
2828,194197.43710088526
2829,189992.04929223686
2830,218275.98818816434
2831,187933.19900953554
2832,189319.60808523084
2833,239389.01595002317
2834,201266.4381369639
2835,203206.62817044288
2836,193660.48674567585
2837,164004.615680619
2838,143875.93803746885
2839,167804.6195713183
2840,193822.3699833259
2841,196658.52844762785
2842,199064.14668489862
2843,151611.30034465782
2844,169782.72686332144
2845,125951.05793818411
2846,197822.01730437131
2847,175365.6506039538
2848,216523.65402669756
2849,202133.69816556879
2850,251765.94580579468
2851,206766.75689218938
2852,215139.97128269912
2853,203590.5927590483
2854,155787.73413518455
2855,193999.13004370691
2856,198417.59156397145
2857,194056.36781905533
2858,192778.30018301084
2859,125465.12766710727
2860,138533.93551968504
2861,133048.74385565426
2862,197076.44995355527
2863,141759.42713118295
2864,217847.50787854256
2865,159796.8016596808
2866,198328.06336443746
2867,108002.03557369953
2868,150693.16951542345
2869,120717.0201440347
2870,128470.8314269505
2871,109447.92327414059
2872,79262.61530847359
2873,115841.41887775238
2874,134334.36545753333
2875,145133.56704765573
2876,170974.8293083628
2877,146156.6292336086
2878,167730.39199285928
2879,132717.60484590798
2880,128186.79430167969
2881,147866.83679374674
2882,136991.50237768277
2883,180886.4968585294
2884,193370.27412314925
2885,163137.378555626
2886,153628.30222544863
2887,123922.22596762101
2888,150769.28520369745
2889,96894.73118163779
2890,102507.39214425394
2891,154571.93801420208
2892,86463.40801492699
2893,123796.00386230758
2894,88065.20654327527
2895,233986.17628008354
2896,229255.00420384953
2897,174377.95782852225
2898,175114.25096746266
2899,221424.89716000707
2900,159477.4644667257
2901,169905.66940402667
2902,172172.53530496397
2903,255330.26668564297
2904,282560.1521493187
2905,82602.56116223153
2906,212067.48576978385
2907,131259.87633870286
2908,129544.78716191437
2909,161965.4385015288
2910,101437.26495114349
2911,113677.02764929442
2912,137791.3664238597
2913,113345.30656209205
2914,107514.45629123518
2915,107514.45629123518
2916,113337.55020660306
2917,144610.39699226353
2918,125324.13614560492
2919,214802.43408225855
