Id,SalePrice
2736,137239.20238780612
2737,118985.2865875567
2738,137539.03636660255
2739,151965.26339345518
2740,138077.0408801563
2741,142711.26359453952
2742,148599.0940981078
2743,159989.46206749286
2744,160538.06087255746
2745,136458.22675215232
2746,133585.4530950661
2747,137282.59762947826
2748,125468.8924866156
2749,130170.1371611006
2750,129637.80315099852
2751,136409.13344575049
2752,207793.7726925593
2753,150361.15960164575
2754,221042.01708594157
2755,138257.6637846438
2756,100116.84467833322
2757,71434.67723051425
2758,95454.18333327658
2759,167002.87191129496
2760,114085.21000875434
2761,136515.94394139474
2762,140634.2267314158
2763,181950.78948722553
2764,139317.27369102903
2765,283068.4392523875
2766,107965.73417146615
2767,90723.10679731917
2768,128069.79838173851
2769,133187.18685342488
2770,137906.18561623982
2771,106072.31557546489
2772,109963.16013148372
2773,159898.26085305575
2774,139695.373919117
2775,109254.57732803724
2776,132634.60250803718
2777,147278.44802945087
2778,106371.44115098471
2779,117474.44038768663
2780,96142.43066460166
2781,101154.42934481088
2782,103658.79302312098
2783,101388.42346752412
2784,123837.04439125521
2785,136787.15550014318
2786,72957.23169084454
2787,120852.7639908657
2788,79779.28447597873
2789,159950.50394356393
2790,92300.41278181483
2791,112846.15337131314
2792,56651.96906946219
2793,129659.22489631503
2794,102671.11750115469
2795,116735.44512707599
2796,97479.38779064413
2797,211983.1054588724
2798,97525.17687446543
2799,103983.38511186617
2800,71153.55766087867
2801,107294.38641824434
2802,118258.94485573165
2803,179577.1590221072
2804,123516.1728496828
2805,94558.95730134821
2806,92716.13128045617
2807,167803.44441621285
2808,141805.16153623202
2809,128669.17022176304
2810,124432.17869570956
2811,155564.45093252533
2812,174899.08180225344
2813,160592.50000986492
2814,161996.81957709728
2815,86860.38641594462
2816,236018.6550558369
2817,159866.13370949548
2818,134800.65965247576
2819,171903.0223899219
2820,135016.1981985416
2821,95165.92704905084
2822,190914.0372049708
2823,345768.3547198232
2824,172898.9811573505
2825,138303.88924012857
2826,128889.39031266666
2827,132952.36454087571
2828,222802.03416970768
2829,209746.3891793872
2830,237474.0400647135
2831,167635.56620099762
2832,251470.45437289882
2833,292422.3706520737
2834,230167.25318172172
2835,215933.24189499894
2836,189988.3617496033
2837,158631.0041369728
2838,153522.15438333445
2839,175010.65624904368
2840,207430.10056798908
2841,196974.25186941013
2842,226345.35985989595
2843,147923.1324736742
2844,165204.1104794562
2845,132851.66233780124
2846,202931.55468388033
2847,209222.67863819544
2848,213362.121904549
2849,198202.09121084673
2850,269635.0305465435
2851,204565.65630416255
2852,233179.15089629064
2853,231831.32688546064
2854,138650.6677059243
2855,200014.64384379057
2856,204023.82897092364
2857,188761.76509794383
2858,206628.70210942114
2859,108989.5587366372
2860,135937.25944259996
2861,118661.39620171086
2862,181911.28214101068
2863,129989.92167077637
2864,257683.45108334604
2865,144523.02754841605
2866,138464.12258593272
2867,116736.57587107031
2868,100046.5790954487
2869,98442.24562984536
2870,117409.51729795977
2871,78050.35039659348
2872,65401.27133481934
2873,94980.89090131907
2874,135065.73029244435
2875,118487.95082641313
2876,161831.12624468672
2877,152270.15788343817
2878,160263.94709725742
2879,141323.29081707596
2880,105655.1625651078
2881,156046.6915770981
2882,174656.93713676278
2883,192425.61102623318
2884,199086.28188554832
2885,179443.18008006844
2886,236971.1151812054
2887,104435.01034080537
2888,140412.0648590517
2889,66962.1307666266
2890,90802.56113882625
2891,138297.02456459444
2892,38149.14794612644
2893,58942.07896755874
2894,47322.573745395406
2895,335544.78585137695
2896,281030.161062864
2897,194654.5326741004
2898,151671.33169488513
2899,192040.98888071958
2900,158996.3212830526
2901,204177.24221426866
2902,163454.93602015736
2903,318149.92246897426
2904,351097.96412480273
2905,69222.42838608827
2906,192976.23741608555
2907,107460.07046156823
2908,127839.22137472536
2909,155695.391304444
2910,75572.88909129817
2911,82809.12312925076
2912,146613.93997296027
2913,79915.81031718549
2914,76732.42734484372
2915,83793.03036403956
2916,82929.55054295369
2917,171275.8727627408
2918,114150.74145415606
2919,222300.9919667299
