Id,SalePrice
2735,140594.35668967367
2736,134549.46268773172
2737,120728.93241029004
2738,132595.0097617162
2739,163803.31457900754
2740,139803.8754066232
2741,144302.20529536976
2742,152227.63457430925
2743,148353.74596867128
2744,162863.27065643115
2745,137048.52228442449
2746,147541.10473529072
2747,151841.53638176798
2748,123955.17166337397
2749,133520.68025343484
2750,128387.53656603477
2751,135251.12638732753
2752,187828.5260228352
2753,149530.53692512677
2754,172084.62182427372
2755,125756.93763057787
2756,92798.259056723
2757,60154.73041135963
2758,75548.98594507894
2759,146580.00752264768
2760,111648.91889268767
2761,143494.9602450573
2762,156039.19122323513
2763,173466.98564884975
2764,155203.49391296215
2765,261628.58657601828
2766,141325.7827318931
2767,96640.55005059531
2768,134617.63891411832
2769,143734.8219202504
2770,139567.56336633873
2771,103716.8830618684
2772,111191.85429797423
2773,146216.16794865456
2774,137149.04639349593
2775,116585.01143575441
2776,138063.54746772614
2777,161459.7609391007
2778,103860.70314728544
2779,116286.05572441604
2780,96666.69323190305
2781,96321.72230395775
2782,90550.69301936105
2783,111853.54520649559
2784,118751.71385026994
2785,132902.6898867648
2786,68563.34970506135
2787,115054.7850557008
2788,77501.94004905355
2789,170012.63172588882
2790,91152.98639008972
2791,107792.15241655403
2792,60428.69855902282
2793,162454.26651560265
2794,107754.41983237107
2795,125091.90378991283
2796,102441.66708671812
2797,163540.12566692504
2798,103399.97822113644
2799,106210.52145922845
2800,64568.30556342124
2801,104517.97206140863
2802,141388.57953896065
2803,150399.75679164985
2804,135879.5031019814
2805,97084.03797630836
2806,88590.78593795755
2807,161689.92309585813
2808,152152.4381344678
2809,131794.07943843244
2810,131155.8228011727
2811,160611.56402721972
2812,150280.3301588713
2813,157856.52050848625
2814,155005.4550347919
2815,93160.00964446561
2816,282910.4117918403
2817,164387.33436068954
2818,127782.14227117643
2819,185800.5049053924
2820,132949.22602508264
2821,100842.31500797668
2822,172614.7333641231
2823,268966.05379310553
2824,163642.18903797393
2825,156312.1727643394
2826,129769.68225784806
2827,131585.85212105012
2828,211384.55142819026
2829,183958.2764165384
2830,232898.14695043216
2831,179551.15859667704
2832,249763.8751884638
2833,279906.0739140656
2834,213661.33078099813
2835,208570.06367344316
2836,192737.138116654
2837,149041.87402603118
2838,151882.0331550193
2839,176234.52387207237
2840,199778.12855677214
2841,207293.48440100145
2842,226195.8177317872
2843,152237.97805485435
2844,159964.106161904
2845,123810.38060280558
2846,210105.68857080163
2847,205445.74295299436
2848,203620.64018106603
2849,201835.25627144586
2850,269878.9478997984
2851,216468.5641638789
2852,238464.52268024415
2853,241265.2579644913
2854,141973.60012552794
2855,199730.89062110614
2856,201509.26163113487
2857,187831.08505396158
2858,195452.2798249413
2859,115038.40546021279
2860,130850.08542737857
2861,123641.49531419986
2862,178744.58950580435
2863,123561.74217167047
2864,205451.740536566
2865,136855.22371681783
2866,138893.36780627564
2867,85046.07357670213
2868,95747.81287968699
2869,100952.43374327484
2870,127507.15746117798
2871,92504.42077396854
2872,54280.47674785862
2873,98937.80563966522
2874,141301.09878702328
2875,112546.04794931748
2876,168940.27110428765
2877,142977.25684427362
2878,170979.78130959527
2879,142545.79100555336
2880,110273.50616781285
2881,147891.5431626873
2882,195558.5853143735
2883,200315.19967135394
2884,191154.1329795332
2885,181239.81009766823
2886,229340.47539256737
2887,92422.01704301703
2888,137223.58974988197
2889,52223.10596922832
2890,70290.7444120967
2891,133508.1291661338
2892,46154.7000795469
2893,80586.94247185443
2894,57129.52105313213
2895,295641.7979074944
2896,277616.8861917117
2897,199634.08605267073
2898,151337.08939271624
2899,201166.08438637046
2900,156140.2595964054
2901,189777.86953542253
2902,182261.94171035386
2903,339746.36910498794
2904,343688.667427358
2905,89073.81670096617
2906,199974.81581378332
2907,111001.05154483815
2908,137994.03784330472
2909,139074.54708327347
2910,78337.85542697515
2911,82297.99048565868
2912,146525.9955020608
2913,82873.29098669734
2914,74676.95132977216
2915,77907.19315365683
2916,82571.19016604255
2917,168994.56621199317
2918,125419.91236106657
2919,196397.70709795156
