Id,SalePrice
2735,136180.3743192427
2736,144969.24242407706
2737,122283.55621312061
2738,132447.02588260834
2739,157722.1961448927
2740,135671.40160567485
2741,145705.92703072436
2742,148887.3649677488
2743,154204.97177841002
2744,160352.66210445884
2745,142566.24171617263
2746,140536.60600186503
2747,143138.7027953178
2748,122024.63199201354
2749,131362.87423125622
2750,136166.63099278204
2751,137842.15721025548
2752,191622.22803916896
2753,150010.80408495507
2754,224984.87560274775
2755,134923.51108255505
2756,98950.0014442973
2757,66752.16008202996
2758,88485.8621464242
2759,165095.45502908458
2760,127789.90312945834
2761,144756.55452133637
2762,144224.7893704928
2763,181520.53566256844
2764,145882.850807456
2765,281268.3726135977
2766,134164.75556789257
2767,88053.84961726896
2768,132655.48101274666
2769,132067.8170762948
2770,134437.61064712776
2771,108867.12932896306
2772,111198.64943116001
2773,173688.25040466528
2774,145130.7603370928
2775,112939.92434438749
2776,140820.50608131778
2777,141254.35165568136
2778,109343.91375984249
2779,117586.67743642305
2780,91419.26993125574
2781,95616.09880447472
2782,96601.04801796471
2783,100296.5050766368
2784,119111.68174109286
2785,137118.21735786836
2786,61795.99164668548
2787,124863.37394792013
2788,71850.96551794947
2789,167859.38713087724
2790,98480.25845431522
2791,115890.70375153118
2792,45415.69613705064
2793,165269.72361224983
2794,95676.36197707726
2795,120710.76720661773
2796,101863.35841583455
2797,207890.43440740372
2798,105607.91488600394
2799,116277.1595660679
2800,62529.65640300276
2801,106590.8864483638
2802,129268.65078358761
2803,163408.50861132567
2804,133896.74767098774
2805,100613.36280811667
2806,80620.44251880905
2807,162668.17399751872
2808,150899.99019246674
2809,135901.6844458462
2810,130690.34697407045
2811,167152.8844566892
2812,162640.3096098598
2813,149944.6009635142
2814,148875.7538985302
2815,102067.23031045658
2816,240421.0110715142
2817,164586.42421417707
2818,134970.93408380236
2819,161721.7660467109
2820,136422.83793854006
2821,108798.71052832316
2822,196466.4009643154
2823,340397.7717026344
2824,179008.82757834942
2825,150549.07360550438
2826,132438.2171939694
2827,134145.2730385582
2828,225938.95021445496
2829,214455.89710018857
2830,232709.60428433857
2831,173096.94559304416
2832,253486.1266762213
2833,307369.3225317651
2834,218237.98603893467
2835,218451.35460223502
2836,188738.6832028103
2837,160285.5213659417
2838,148911.9121677351
2839,173487.2567988262
2840,205801.8630324521
2841,201665.84697375752
2842,229870.7126284154
2843,151184.55648260278
2844,171996.87483376905
2845,126188.82530499966
2846,209868.4374791895
2847,208755.187951354
2848,218800.20102503637
2849,197657.5283460294
2850,280379.9801221031
2851,211751.15414936878
2852,235913.71506398785
2853,232707.96024905867
2854,137978.39616154728
2855,201027.6160644968
2856,195422.41510524403
2857,183407.3679221802
2858,201356.85718678523
2859,111466.04252985524
2860,128517.78720180562
2861,128197.57259232934
2862,187771.2145836643
2863,126468.47898616028
2864,243945.52245810573
2865,138968.44047669438
2866,138343.3535263861
2867,101583.81994518341
2868,95028.85443934695
2869,102331.25514805074
2870,122741.19008186401
2871,83924.89339850724
2872,37967.80687335781
2873,97841.08952985438
2874,142458.91983022116
2875,112425.89844000948
2876,164634.78316857907
2877,147112.0917281163
2878,173656.5191134796
2879,139725.8050174913
2880,102379.7155836657
2881,147715.28838155055
2882,176217.929412336
2883,195385.35681603997
2884,199530.4560358056
2885,186804.2511981029
2886,236441.06346125575
2887,94375.09644636817
2888,138290.15834925428
2889,41751.12876414887
2890,80966.184499456707
2891,138608.58229292458
2892,36786.3349008975
2893,85009.921142584
2894,45303.15381929274
2895,330395.43394555367
2896,276749.86604244635
2897,207280.6552203589
2898,142633.56851221476
2899,202574.75607560016
2900,160707.36038673867
2901,215432.13854159275
2902,186856.44982876917
2903,323677.6085742444
2904,351116.55633524136
2905,91395.0813624746
2906,199377.48636120977
2907,107004.40945048121
2908,130088.5525341575
2909,139735.22227847422
2910,76763.63255489414
2911,80478.18414486398
2912,146962.51129647574
2913,80837.23603845816
2914,77217.29546519073
2915,87722.18853725989
2916,79747.18605720052
2917,172133.74539300293
2918,117160.9444807358
2919,218683.3301824899
