Id,SalePrice
2736,152105.10527089305
2737,122012.99914336897
2738,128375.74296194027
2739,161236.18837192093
2740,138969.06280685746
2741,147624.99287695668
2742,146626.289371468
2743,151876.71453391272
2744,159467.21411844902
2745,138577.17897558495
2746,141972.05813408358
2747,137756.8152223752
2748,120434.05416341218
2749,133343.85846148303
2750,141853.20268660953
2751,139224.69944827922
2752,205844.61890952097
2753,152647.16221884568
2754,242168.52167530646
2755,139695.06744829682
2756,102677.90890947424
2757,66342.58099642103
2758,91047.66078875611
2759,165014.0849192347
2760,126835.80666794325
2761,143227.64004725788
2762,140942.6091180696
2763,182809.5026502713
2764,137848.37899461223
2765,305628.170742558
2766,130903.09862896765
2767,94745.53367411958
2768,133643.52206543746
2769,137948.33776193162
2770,137436.510722435
2771,114204.93620120794
2772,104714.36645721276
2773,175743.5915798999
2774,139448.3933028861
2775,118668.15723864343
2776,138741.97850271233
2777,134016.5817303981
2778,116118.6288672403
2779,105335.361594145
2780,90325.07078584371
2781,97066.29159773562
2782,96514.09331155093
2783,100392.95653477177
2784,113054.4093114252
2785,144001.74226003906
2786,62415.81701851936
2787,122198.48027935029
2788,73523.86583353466
2789,184210.1637352012
2790,107401.91925573771
2791,180010.34492706083
2792,56675.66734655852
2793,170452.0214873678
2794,93270.54545100596
2795,118193.99324987765
2796,107120.77016708298
2797,227257.5464403243
2798,111229.48579034043
2799,116052.2049014002
2800,58231.002490654064
2801,106223.99230734858
2802,126254.2994694767
2803,168214.0338002403
2804,130222.61009447934
2805,106296.42479249844
2806,76928.48808131012
2807,163764.41991278823
2808,149051.94319620106
2809,137231.22799280033
2810,129951.50735665852
2811,176843.04827172923
2812,162383.72259543644
2813,149520.45111507722
2814,142341.997218855
2815,103803.63108094948
2816,246098.01775731024
2817,166296.01555715568
2818,134243.04875971022
2819,147201.31483193857
2820,134715.69692671282
2821,115694.17613279501
2822,202974.8775911283
2823,339496.7800963096
2824,196885.39845045187
2825,143557.98259971375
2826,130609.85170199709
2827,138271.70209157676
2828,231943.00262615696
2829,223821.0310239292
2830,238044.0074518151
2831,170760.16590866022
2832,264591.95352030254
2833,313285.28962647996
2834,219308.47629254923
2835,215929.0072205023
2836,184197.59669177266
2837,158565.15430570493
2838,145461.76752753032
2839,171992.85377288025
2840,210294.46356381147
2841,199803.01899624115
2842,228359.5034818387
2843,157205.9250241164
2844,170082.87533410738
2845,128908.27985735463
2846,206525.7320032734
2847,209423.9325758741
2848,220290.86584286464
2849,197952.87822916545
2850,282915.9330605258
2851,210067.705656082
2852,227491.74619024864
2853,229003.51458923466
2854,137437.3952708083
2855,203466.07160339045
2856,192141.2834301435
2857,178902.42682810043
2858,202160.28634349792
2859,109548.83648321591
2860,135291.88105511587
2861,127322.97533589997
2862,191475.1855061945
2863,121091.83196051657
2864,255538.9073301257
2865,143684.83050336962
2866,137777.0703234908
2867,107005.33387877292
2868,88944.9370376161
2869,96550.60526556379
2870,119072.87071298
2871,90800.16253836421
2872,49214.73549963473
2873,98167.56416505392
2874,141687.68477681366
2875,109199.38495524507
2876,168617.26930256988
2877,150863.0551976101
2878,175990.07973672505
2879,141435.9263780678
2880,108148.40266223112
2881,160779.65492397815
2882,180763.60546681975
2883,194838.0301573763
2884,202187.43793259753
2885,190656.63919058617
2886,242552.35895063056
2887,93522.77730919576
2888,137934.81546496597
2889,45961.74758174212
2890,85187.4065277155
2891,137910.33960066954
2892,39769.84995116989
2893,87241.03946166023
2894,58448.48685806786
2895,325155.0764962909
2896,273998.6728760361
2897,216873.34852599015
2898,143065.11733022446
2899,203087.3676304485
2900,163919.27051014756
2901,222965.35436136485
2902,190503.7832101488
2903,328095.06377822283
2904,360130.12616118154
2905,94428.97323808617
2906,207128.2834496017
2907,107230.43405980986
2908,132836.9476654451
2909,134735.45290090627
2910,74130.46087173185
2911,84126.48440076654
2912,145988.86139586073
2913,79321.53786160596
2914,70929.4171775312
2915,88745.04509539485
2916,76543.78259843288
2917,176186.86203231686
2918,108341.04579232894
2919,225835.14694129123
