Id,SalePrice
2735,136788.32716938143
2736,148503.88883950413
2737,121110.39792323581
2738,128123.40914447686
2739,158231.43187776062
2740,137100.75409627205
2741,144515.85515884677
2742,148675.6295460827
2743,157667.68927196672
2744,161150.05636759652
2745,144819.16406702733
2746,140459.06083544597
2747,141143.88967682305
2748,124590.82403519274
2749,133390.16552753764
2750,141002.60004535373
2751,137377.433887722
2752,203516.91184746
2753,155986.97839271088
2754,215969.30348541154
2755,136150.55271217285
2756,104898.04455161534
2757,78319.9248489523
2758,91902.5265578248
2759,164460.24552885568
2760,127998.19905603338
2761,146396.5384770985
2762,144224.11033733093
2763,179740.64211671968
2764,143894.65222044362
2765,294822.1635789343
2766,136423.50029463225
2767,92761.49194301809
2768,134436.75010023444
2769,131495.30288489725
2770,137851.22944274236
2771,114454.64401102623
2772,109954.13697766168
2773,179755.1248791862
2774,141634.45718488807
2775,114391.64591748471
2776,139239.78393470225
2777,135665.20374771388
2778,111511.63968355654
2779,111123.19348510347
2780,94096.15745915117
2781,96243.39077763366
2782,97051.32263890098
2783,97959.91157962305
2784,116313.2011090585
2785,143482.13177467725
2786,72779.63948031561
2787,120243.74177654335
2788,76340.40901466244
2789,176835.3747285838
2790,108389.69301623292
2791,123026.48141383818
2792,68216.6676305679
2793,163050.21387521073
2794,95599.47436320315
2795,117971.33295886073
2796,98630.15095200516
2797,218931.19249967634
2798,109811.38618921956
2799,117240.63183205466
2800,68332.79862472614
2801,106549.75958956432
2802,127667.67234354865
2803,151746.948609589
2804,136680.80549978724
2805,104618.32884238387
2806,84165.17344669165
2807,161539.2629044583
2808,154651.8632176954
2809,133140.36984993774
2810,132494.411830653
2811,174474.7169469628
2812,163825.9720913557
2813,143154.0669721409
2814,140807.12673453212
2815,103122.63690095453
2816,246847.37739154082
2817,167618.1876418696
2818,133731.9844409391
2819,151714.26522347986
2820,134436.02299572842
2821,112015.48326988934
2822,197954.11937090725
2823,335506.39021006133
2824,180811.1552895412
2825,153534.15390018566
2826,133707.09646872472
2827,132308.71031693535
2828,230216.59618912084
2829,217735.0974369627
2830,228164.18660029708
2831,172599.7062032287
2832,254972.44436285307
2833,305649.40333459247
2834,210956.86857155428
2835,214667.65331511284
2836,186662.67293016886
2837,159482.45538006874
2838,148453.14095641937
2839,170014.32465334615
2840,205625.78406818854
2841,197607.44490847804
2842,227347.27347878114
2843,150840.04626932697
2844,172779.40902139715
2845,127883.21831306144
2846,205441.1641309628
2847,211076.5533662063
2848,218469.6660323757
2849,198108.91545754625
2850,281307.82568948827
2851,207464.8185909724
2852,228154.51656330196
2853,230108.08846107253
2854,138945.08329162805
2855,200739.1018684227
2856,189803.71900954805
2857,179863.56885416163
2858,196970.83312777145
2859,112764.05181145879
2860,130018.93999763002
2861,129324.07593232702
2862,192062.3437756809
2863,122791.34056718227
2864,244656.1651622067
2865,135622.70334119702
2866,138651.24734126817
2867,102410.45079737704
2868,96725.11001738669
2869,100778.00487009999
2870,128892.00755714152
2871,87366.42751974212
2872,61218.919516004724
2873,98858.18944985681
2874,137724.12839957618
2875,109663.27058405594
2876,163718.1851816994
2877,142016.78995281082
2878,168836.92090776472
2879,140099.06676980693
2880,101485.92425608374
2881,157799.5420747139
2882,170467.1657173098
2883,194475.86814803391
2884,202156.77380519063
2885,183186.9017572578
2886,243922.3412336266
2887,95623.32093196837
2888,135037.80437854893
2889,62151.966940751685
2890,85767.83069763852
2891,137548.1990037982
2892,62926.91645219748
2893,98720.00902203843
2894,68412.83615560051
2895,323143.1007706633
2896,271808.9580333899
2897,212566.00838773546
2898,140046.63643597928
2899,199148.8160482928
2900,164331.1546060754
2901,220596.50613989827
2902,189633.2842083613
2903,317652.109550375
2904,345750.08070684754
2905,97310.07464852538
2906,200426.9651071311
2907,107616.27744174683
2908,132452.21846820353
2909,135125.65996543758
2910,79021.25358936304
2911,83509.54156835063
2912,148862.6834235633
2913,85456.36648139481
2914,78785.31327946931
2915,90236.95568549655
2916,85080.94780997334
2917,178332.20647388065
2918,113702.08409333632
2919,225334.863916185
