Id,SalePrice
2735,137054.422304117
2736,147818.04804808396
2737,120619.44383960612
2738,128232.97248847075
2739,156653.56137798185
2740,135064.0594960028
2741,147525.78959292086
2742,143286.30019008947
2743,154057.41108133795
2744,161065.93944270807
2745,142526.85759350783
2746,144051.70439455396
2747,142734.72356360347
2748,123755.60657123294
2749,135210.1002994993
2750,142431.8182681382
2751,141833.2626736899
2752,204691.57277043693
2753,155589.90154966197
2754,230253.09146188956
2755,137836.24432256413
2756,105220.92787618848
2757,70672.93250022487
2758,86564.31518789864
2759,162944.35213578257
2760,133763.79014808827
2761,145841.88821860915
2762,145996.9061226624
2763,182306.64737657568
2764,140785.16244895794
2765,290459.1418386039
2766,140336.38081724622
2767,91477.38144909739
2768,136309.5188093547
2769,133042.07620533145
2770,136149.9862162435
2771,113434.01588652986
2772,113612.92938894717
2773,181205.35448531667
2774,142567.85379532623
2775,117317.58582559117
2776,141666.9325963989
2777,135965.1713261186
2778,112904.98803724114
2779,109084.5534273119
2780,85291.52390215051
2781,95023.90387295619
2782,97546.68556096149
2783,99805.02480115517
2784,113631.21571494786
2785,142605.1961327054
2786,68612.4715703221
2787,125604.60271653996
2788,72569.29301802449
2789,186171.7491726421
2790,110704.17511613798
2791,129033.84242387349
2792,62954.855268555126
2793,166489.84496311535
2794,98542.20834494675
2795,119109.97835361838
2796,106249.50109928609
2797,220585.56196745508
2798,110026.60435519456
2799,117537.09728532689
2800,64228.15773445365
2801,106719.1930510649
2802,127145.45722227261
2803,156240.32262036487
2804,134955.45978254767
2805,103794.51567978253
2806,78696.20886722
2807,159672.5289842593
2808,153277.32171215725
2809,134129.38484378025
2810,131744.2522402193
2811,179624.56227469136
2812,163170.89243802193
2813,145090.72461172502
2814,140146.6284560357
2815,106506.89240669331
2816,242749.0940674263
2817,174810.5671178381
2818,131828.13844668632
2819,154399.97910809072
2820,134165.03421320967
2821,109804.71364434305
2822,201436.79446546812
2823,326207.1600494709
2824,185065.60672675987
2825,153531.7860910437
2826,130545.02194072699
2827,135402.44611453454
2828,232457.19388905834
2829,219937.4668935606
2830,232928.09221490487
2831,171612.89894566915
2832,252915.71329969412
2833,309885.59327278123
2834,215256.6956984183
2835,214264.04225897492
2836,184930.06114834468
2837,159925.12473911323
2838,145124.32015601973
2839,166591.29957593535
2840,206435.48214422222
2841,198832.7872154139
2842,226933.9033495086
2843,152972.79385067458
2844,178102.36211057391
2845,124631.55670121641
2846,206141.74029464283
2847,210576.10408934506
2848,220628.01284884458
2849,198724.26983277808
2850,283084.7740009745
2851,207732.671998174
2852,228371.9143288874
2853,230193.04239412906
2854,136172.89137873135
2855,200397.06997639054
2856,191375.37325102193
2857,179587.67501886276
2858,197976.03625543808
2859,104542.54128900553
2860,130032.09012823793
2861,129286.07190740916
2862,191936.08758732234
2863,125329.09742458563
2864,251483.48429777706
2865,135879.07845772686
2866,137857.95133297643
2867,105675.68899128103
2868,90708.34438956119
2869,95634.10169435029
2870,121871.70161781182
2871,84305.19831676988
2872,50797.373869440795
2873,92649.66472994724
2874,146910.67024875744
2875,103978.8810501789
2876,161184.36781315453
2877,144269.0048283617
2878,172922.3632277403
2879,143719.09756044013
2880,104791.55356247984
2881,156485.35956771462
2882,180527.2099715374
2883,196705.37091624836
2884,204757.03765995157
2885,186307.34210288402
2886,240123.4949072036
2887,96003.34279503259
2888,135433.7101734802
2889,50980.24931484363
2890,83105.79010398343
2891,142648.149383186
2892,47906.77167872421
2893,96812.01669539693
2894,61842.46016940971
2895,319375.2978915741
2896,271122.6099009677
2897,212638.85860385373
2898,139480.30211282652
2899,202539.50885040316
2900,160815.14998833707
2901,219883.07712776933
2902,186683.24321732798
2903,321399.75992287963
2904,345380.6579142731
2905,97090.02617659108
2906,204406.29220413158
2907,105418.85699621019
2908,129910.4548490719
2909,131792.32092653413
2910,77227.69139082043
2911,78156.9161147088
2912,147131.10102102728
2913,80055.3949699574
2914,75844.15923680396
2915,92728.88302507499
2916,76031.88138999991
2917,175143.25287234745
2918,109128.73830870059
2919,225380.8471769027
