Id,SalePrice
2735,135636.16588923818
2736,144628.35392928342
2737,123074.43725033908
2738,125593.94047455466
2739,157001.52311921466
2740,135050.16855799337
2741,143357.12248092552
2742,147210.53252080735
2743,150145.57206311965
2744,162537.0512594859
2745,142799.81746434054
2746,145376.92446094914
2747,141002.6837903604
2748,118315.46509542511
2749,135783.24385076074
2750,142594.0877400905
2751,140268.5794814839
2752,216582.87815886555
2753,156713.92362518003
2754,237807.83544305846
2755,135457.37494680134
2756,106726.78316868612
2757,71293.45929357287
2758,87890.4791979211
2759,161356.81636552847
2760,131849.5687764115
2761,145459.04724920142
2762,146134.34522340464
2763,184758.51443773473
2764,142299.1729235125
2765,288896.1790265237
2766,137057.75690568963
2767,91056.3634532141
2768,133817.50479112612
2769,133671.11209157124
2770,134577.33093323043
2771,112236.28224298659
2772,112645.70222027475
2773,182903.51647437995
2774,141146.4994474178
2775,114760.77686174547
2776,141861.322683869
2777,135883.73125475558
2778,109510.82103532304
2779,107755.33986639636
2780,87897.0453547774
2781,94590.01873809294
2782,98077.38667423984
2783,100436.38724496047
2784,117647.28764367496
2785,140255.54292619287
2786,70881.33618304123
2787,128189.30345735716
2788,72374.48247425417
2789,181854.7260616067
2790,105748.83759554976
2791,130029.40104539692
2792,62986.70002987281
2793,166803.65774896435
2794,97106.5999296654
2795,118488.5479077354
2796,104891.45396149934
2797,213113.85907832332
2798,109733.81007240202
2799,120659.11709709112
2800,62817.36271594469
2801,102572.65614181531
2802,128636.872227957
2803,156455.21950828758
2804,135522.6574098738
2805,104595.56587407169
2806,79095.65829738497
2807,157618.958759955
2808,152871.0430021622
2809,136158.95668680844
2810,131069.26541519197
2811,173439.29316079052
2812,164516.8537267399
2813,144945.17193272087
2814,140675.19548956442
2815,104605.46616250147
2816,235458.5136451203
2817,171610.35222203497
2818,132454.561085249
2819,153581.37942652046
2820,129987.66082370451
2821,106083.0731275781
2822,204759.62245987702
2823,311100.8221546181
2824,181085.80553979645
2825,158668.51138009026
2826,129582.05587870444
2827,134328.9501318578
2828,233145.19880986496
2829,215035.9680921749
2830,239271.66908048437
2831,174283.9760953031
2832,248548.26941000042
2833,315241.38248023007
2834,216876.676478389
2835,215750.04083478084
2836,189547.81048803165
2837,161698.3872020373
2838,149950.98084703475
2839,168020.17252681823
2840,207018.99779869342
2841,199948.3285500606
2842,229469.7435985333
2843,152704.38538864418
2844,181493.2027966591
2845,127141.65048391293
2846,209293.9213023282
2847,213311.89689572813
2848,220822.49925424941
2849,198452.18188254972
2850,288202.07291650615
2851,211650.66555280032
2852,233075.673185632
2853,231454.4555736221
2854,140712.11186968858
2855,201575.14577963488
2856,193516.2700313406
2857,183113.78993300055
2858,201777.45636404227
2859,106418.47117646575
2860,129899.90947452397
2861,132485.03511785003
2862,192782.0223956583
2863,124099.07307827534
2864,250075.2134994854
2865,142467.91889988276
2866,137474.4139781801
2867,106232.64740913712
2868,92727.63459153083
2869,92867.63907136278
2870,125589.98005697527
2871,84386.63873233514
2872,51760.987223765755
2873,94467.78793331128
2874,145878.8711496463
2875,111973.58089117034
2876,162152.1880479765
2877,141532.81023601524
2878,166865.14837430773
2879,144895.95156725383
2880,103369.13548073679
2881,155025.10600377215
2882,173502.1216040368
2883,192710.7513732262
2884,209494.01855579647
2885,187116.95942716324
2886,234655.147738901
2887,93310.12446424087
2888,133762.27157220436
2889,51434.23877847228
2890,80148.97869473789
2891,140584.89693608155
2892,50531.63476901922
2893,93575.86553292176
2894,61884.27525208582
2895,312249.1048339743
2896,270102.12284661713
2897,212637.27495633814
2898,138194.7831570525
2899,202245.62679524487
2900,161078.83567290363
2901,200539.92893282167
2902,185975.43812765437
2903,324429.9516786531
2904,344509.6659676117
2905,96289.32343254382
2906,205406.1135565118
2907,106909.99042844855
2908,128931.4703331186
2909,134410.72684954834
2910,75984.75809591259
2911,80616.58664343551
2912,147910.04028239945
2913,79776.06756004032
2914,76100.42527816391
2915,91684.05641347393
2916,78900.58715124681
2917,176728.36054927055
2918,113646.16516040098
2919,232846.31248981954
