Id,SalePrice
2735,136383.07353647167
2736,153559.48036201764
2737,119673.9220369763
2738,131345.17035264752
2739,157083.44353055942
2740,140883.54159033633
2741,145112.96929324724
2742,151699.07265138288
2743,157213.9828934116
2744,161393.37109259024
2745,141862.7526283617
2746,139473.22725582996
2747,140347.26800570052
2748,124670.16245994753
2749,134618.06827282545
2750,136916.85563444195
2751,138562.4793217008
2752,194476.41445367012
2753,147880.6825603461
2754,216915.92367449365
2755,140583.52730198897
2756,104414.29485743142
2757,72199.87438608949
2758,87804.8746950549
2759,164264.07369283642
2760,127961.34862474869
2761,142945.15806697455
2762,140919.97550357287
2763,180018.41485322668
2764,141381.49237130999
2765,306708.7970443747
2766,135024.68860128388
2767,90526.37988797319
2768,132663.37168200038
2769,135334.2083998634
2770,133986.7357956481
2771,109924.02209069743
2772,109363.05104684064
2773,182756.27070323878
2774,144079.8710458981
2775,118419.40510253017
2776,138712.28710400077
2777,134378.94370446095
2778,111966.45740440795
2779,110640.18042998474
2780,94308.78718826117
2781,99326.94830096018
2782,98753.3523473804
2783,98083.44219312334
2784,117492.14576316637
2785,144593.65538928882
2786,68198.77636041363
2787,123528.90640463655
2788,77085.88147129248
2789,183348.25714029852
2790,109721.6600264569
2791,130542.85915831811
2792,60312.907045965214
2793,162024.43202632415
2794,97622.59228458848
2795,117596.33085593337
2796,100593.7175136766
2797,221325.1408821852
2798,111930.38555688644
2799,114264.70275886438
2800,66497.84935239308
2801,109571.33015047896
2802,127530.48607742599
2803,158245.04228346108
2804,128880.12146728096
2805,104951.73788146794
2806,81346.52782502506
2807,165953.54445416233
2808,153310.53149564538
2809,130823.89237544674
2810,133738.89686732937
2811,178342.42339469743
2812,159161.95121000247
2813,148022.57939815268
2814,143623.1345645804
2815,101970.52659995727
2816,242806.12628374493
2817,163257.24359816828
2818,134051.61866391439
2819,144705.5814477252
2820,133910.265511055
2821,114679.2173431569
2822,204323.0595629152
2823,347546.08164194034
2824,188894.28545768742
2825,144965.71771296993
2826,131696.41797388377
2827,134221.8935192401
2828,225480.41917313496
2829,212873.0104450192
2830,238141.88719424309
2831,170973.66416740057
2832,260064.79299273313
2833,314413.3330545794
2834,220851.10800303926
2835,216877.86033385617
2836,187073.08680431623
2837,156950.44058324612
2838,147191.93246784748
2839,177871.1797127244
2840,209060.40301547546
2841,200195.41809110675
2842,227756.25693694552
2843,153793.71597935594
2844,172070.66822244562
2845,125504.24486207115
2846,208788.33340343117
2847,207035.2876934784
2848,219183.93056437833
2849,201225.6495721753
2850,278005.45256183494
2851,205665.88061356492
2852,229507.29502431347
2853,225953.9813016527
2854,137338.37516203208
2855,201126.99548643408
2856,193138.85554124461
2857,180668.3274063533
2858,200671.3320303176
2859,110536.23934085741
2860,132547.49212276586
2861,126399.47997869484
2862,190149.68159237187
2863,118420.43652855813
2864,248843.05116024404
2865,140803.0298288712
2866,136235.68946100975
2867,104465.90034201286
2868,94791.86546765023
2869,104205.04343991712
2870,123166.62812200324
2871,88458.42589216777
2872,53995.36062439455
2873,98747.7228780991
2874,138702.84582046827
2875,110890.70384622275
2876,160736.47343960515
2877,151050.52306842292
2878,176056.65876680013
2879,142340.02205904748
2880,105473.65802760053
2881,156975.8022417549
2882,177187.46823472792
2883,201582.6224605817
2884,195756.15570266364
2885,188305.5143319426
2886,246526.5954851
2887,95897.25142937379
2888,139498.40060189183
2889,57283.97610270414
2890,84418.69360997519
2891,140073.0548172157
2892,58527.558824778316
2893,92216.47457943852
2894,62442.00481447325
2895,333283.30405916914
2896,274815.1152358622
2897,220200.93773165433
2898,143631.9824086663
2899,205183.41319578627
2900,166318.2519063467
2901,220711.8959963071
2902,184180.00898284663
2903,320976.6206343071
2904,349600.9220689549
2905,94222.34019458042
2906,202648.49760650066
2907,110692.82595092354
2908,133830.33798826192
2909,140256.9853124672
2910,79256.62009436691
2911,83430.37374109602
2912,147740.74922535892
2913,85490.14437581303
2914,78521.13625486635
2915,91818.64787240671
2916,83725.4971685534
2917,176561.12050285662
2918,109931.40975360438
2919,220597.03044525842
