ID,SalePrice
2873,100450.68289522803
2874,124855.92922731701
2875,118423.61468165318
2876,181709.94348602637
2877,128404.51308925952
2878,157933.73033602635
2879,126436.3412976006
2880,97760.13696709191
2881,134257.94982030932
2882,137743.80988625664
2883,173889.42267753728
2884,202369.21238093195
2885,157944.58126452597
2886,212373.61644899106
2887,113720.68084805772
2888,136406.07325949814
2889,NA
2890,85953.0630406998
2891,132827.57423721734
2892,NA
2893,NA
2894,NA
2895,276324.59457522014
2896,254885.7495936938
2897,197865.85471857575
2898,155097.4825251364
2899,216040.13410378524
2900,163033.98973877195
2901,NA
2902,NA
2903,325877.68548664043
2904,343340.57992302673
2905,78379.43387582955
2906,225855.79991951265
2907,117913.33792954311
2908,133244.31364553154
2909,NA
2910,NA
2911,88525.68038174849
2912,145628.8226619641
2913,92748.63630747976
2914,NA
2915,NA
2916,94333.02093368265
2917,175951.0223244504
2918,NA
2919,240909.518548654
