Id,SalePrice
2736,140468.92779003317
2737,123290.05358856596
2738,134434.6908730351
2739,159389.5693830197
2740,138836.14314917388
2741,144649.081913638
2742,152564.9734467116
2743,149048.30369538916
2744,158335.96532913466
2745,141053.08531115836
2746,139912.64667611124
2747,154772.15155474216
2748,124328.17636480858
2749,133433.7147146979
2750,133392.19636317104
2751,136481.1202354019
2752,203769.13915293638
2753,152908.55671558398
2754,199146.72430852588
2755,134016.7378936104
2756,97735.73286646884
2757,79740.9485375069
2758,88472.28616374258
2759,159070.64958718815
2760,131674.86699653484
2761,146251.44982482702
2762,147619.73649528055
2763,184016.54861570924
2764,159900.8665787719
2765,266811.255569474
2766,132383.88459567496
2767,93798.5056538856
2768,132118.4415107232
2769,132378.00466845836
2770,143895.58387240957
2771,111519.67490910192
2772,115605.31325701307
2773,160833.09072614435
2774,139565.92816707882
2775,122944.04407803674
2776,144093.57975126294
2777,148160.129400398
2778,113591.69104505934
2779,119594.43031142751
2780,104011.4648953456
2781,100046.11323983966
2782,97364.9244274531
2783,109466.58122622533
2784,123655.88221373032
2785,143871.9247480898
2786,69357.17973120985
2787,122285.24307089263
2788,78193.1464874757
2789,181012.5506455961
2790,100103.64403005155
2791,118699.76114632687
2792,61935.922692399006
2793,160662.70013417918
2794,101244.15249448128
2795,122296.09284081234
2796,103303.49521724723
2797,193330.73261237147
2798,118347.88342572699
2799,116546.45003668679
2800,68656.7432999231
2801,108466.84508140976
2802,130538.06166400744
2803,155652.67575654617
2804,138241.20523715107
2805,102221.92395622992
2806,89970.69048321398
2807,160553.97314605856
2808,150432.85266434515
2809,133963.67461145727
2810,130938.47191364833
2811,162452.4774952803
2812,154085.52444414824
2813,154378.95795926836
2814,148080.42945976584
2815,102715.32156407132
2816,241356.86211515163
2817,156595.6915284429
2818,133931.04382938865
2819,167770.9844369265
2820,130400.76312780834
2821,106777.46574173479
2822,190078.3072540496
2823,277075.07557322143
2824,169676.25684340272
2825,156264.9449028401
2826,132097.57120757955
2827,135307.5067383292
2828,214829.9126561182
2829,201983.61148165245
2830,232393.6330770512
2831,179568.49637662136
2832,241298.6785712028
2833,286095.7858561804
2834,211575.13649237098
2835,215316.61645040222
2836,191854.30227851128
2837,159209.78186101606
2838,148187.46466402416
2839,175349.37997467644
2840,202344.6822763844
2841,202406.44439489936
2842,221879.01681903988
2843,151524.58146053352
2844,167059.71307218887
2845,125350.40403483124
2846,208901.13332087698
2847,205335.53263776912
2848,212357.5458450104
2849,202962.5843936534
2850,272677.3153247774
2851,216692.19038033052
2852,228873.43001748942
2853,229091.88401158797
2854,142162.79441109038
2855,200348.87559617896
2856,200711.25532368588
2857,185157.30434849963
2858,197438.83209477138
2859,121937.26329574647
2860,131077.98496230424
2861,125458.55800031967
2862,187668.58951703642
2863,124380.08331883413
2864,230419.3565830988
2865,141791.48127737938
2866,143107.29156130852
2867,98257.33398765884
2868,107385.89877927977
2869,108606.03158992607
2870,138400.41014310555
2871,95301.44868423569
2872,42556.12158736494
2873,102290.1564560626
2874,137760.5994942169
2875,117591.75344066134
2876,163391.2950728182
2877,144859.90150715032
2878,173179.1296405093
2879,140023.6694728034
2880,107600.58273140139
2881,149560.02327908098
2882,176399.74137141067
2883,189859.97059081466
2884,189972.05470580742
2885,190012.42351185626
2886,221996.92334085528
2887,102222.07254087059
2888,134192.57691247913
2889,58705.053630652415
2890,82780.4674177601
2891,137809.1533077115
2892,59178.391859237534
2893,97930.2515726496
2894,63340.074028907504
2895,307998.56580341776
2896,274207.4948455282
2897,196753.78913999617
2898,149882.59566331998
2899,203522.31686467436
2900,158233.56632258958
2901,195188.20435624712
2902,181560.58124276553
2903,325905.6909568219
2904,337328.67814771575
2905,99524.71794532551
2906,204066.20892455667
2907,114646.43893671398
2908,132744.41230037194
2909,141595.08466644058
2910,81782.09620352538
2911,86920.49813038895
2912,147806.51511866992
2913,86592.0818032419
2914,81535.70646394539
2915,88361.00102884101
2916,87012.26486876984
2917,168219.29630907095
2918,117679.80222405249
2919,215059.83691164872
