Id,SalePrice
2734,148315.55099087988
2735,135608.44267690158
2736,144636.17403982472
2737,121800.78460859534
2738,132625.04319394624
2739,156253.30914971774
2740,135550.18662793149
2741,141051.4402389747
2742,149255.66111698092
2743,156716.46037843687
2744,158545.89442689504
2745,143353.74205514285
2746,139658.27593769445
2747,143698.78820741124
2748,122495.9526782225
2749,128808.76025946873
2750,133172.57656563944
2751,136034.5791589408
2752,186804.9945536487
2753,146440.27098418493
2754,213585.84083287572
2755,136406.77559943433
2756,97814.57190666937
2757,71882.43185646
2758,89165.12174869384
2759,168218.23766325437
2760,126334.73096512619
2761,141199.6234907311
2762,144661.02617195318
2763,183234.3254053352
2764,149020.6340450052
2765,266894.5561766578
2766,137911.21023725407
2767,84565.88682132639
2768,126881.7885543594
2769,130406.29039047792
2770,129266.02635869867
2771,104217.5014182634
2772,110055.46129958497
2773,172747.83882748013
2774,148012.0728706961
2775,109104.85676111792
2776,143973.19995386119
2777,144223.1363932751
2778,109459.26787433226
2779,120914.40018570772
2780,94965.03229269454
2781,93291.24470354471
2782,98792.41819574776
2783,100828.5005489144
2784,121485.3883415814
2785,135366.14028238688
2786,63850.46545802516
2787,126497.69872557296
2788,71810.11491799781
2789,156891.43021579398
2790,96338.92845705272
2791,110571.28149588924
2792,60643.51646387146
2793,163736.69990124786
2794,93286.12631948196
2795,120184.17500778536
2796,96161.23860914707
2797,198717.68547847553
2798,103490.25032306125
2799,117178.86054839096
2800,68842.66129269442
2801,103817.79210803955
2802,126896.01298229012
2803,161835.5494500356
2804,134038.68754950757
2805,101179.27000667929
2806,81356.17448083845
2807,164459.16733797485
2808,147583.91422933378
2809,135845.47026759508
2810,130734.80688138807
2811,160838.94947681017
2812,159072.54437858006
2813,152736.09971930273
2814,156024.86785766197
2815,99906.30329440428
2816,245193.93833016432
2817,161089.5839785227
2818,137313.90596676487
2819,164183.36818078786
2820,137488.76955958543
2821,107071.95773563026
2822,192730.39595960017
2823,337786.5127643031
2824,171451.97431612614
2825,142368.84319224293
2826,133077.711148753
2827,132343.58980902223
2828,230753.05831305665
2829,209519.59296314925
2830,231935.37189557514
2831,175064.6749672985
2832,255537.4417868364
2833,306031.6930265912
2834,219736.10299892642
2835,219886.05592673365
2836,189923.29386574577
2837,160049.78500038173
2838,152889.70078933085
2839,179133.8992391989
2840,205047.0107113719
2841,202846.75408750746
2842,231959.35851399094
2843,151992.15729489434
2844,171469.3966109391
2845,128965.9762983479
2846,211815.90009150218
2847,207499.31958192674
2848,214720.94056421434
2849,198795.3250335242
2850,278522.8153811775
2851,210559.32880967855
2852,239463.78366323374
2853,232059.29257725467
2854,138548.0029667691
2855,201537.28482104695
2856,194673.14810478038
2857,184052.543149272
2858,202072.00670827294
2859,113331.68911583594
2860,125421.24596352743
2861,130609.69938002178
2862,182936.2482483111
2863,129754.50543451394
2864,232501.0891617528
2865,137335.31534028743
2866,138320.80564427702
2867,101202.0039815465
2868,94469.17232103852
2869,104187.91160337279
2870,126492.31255961776
2871,83822.04651227607
2872,51766.87050769038
2873,100341.90055021999
2874,137880.16520288843
2875,117067.65004734432
2876,164780.60582237545
2877,150771.48042729375
2878,175149.36233865118
2879,137160.12266927358
2880,103840.36846894473
2881,142042.00159941133
2882,176430.4351265296
2883,191574.09921623586
2884,201544.36184369083
2885,186986.3735911022
2886,233885.8698605814
2887,93559.9015336832
2888,142357.88414611228
2889,60453.80509739033
2890,78236.6820275672
2891,137546.70790417417
2892,50411.02712542623
2893,83712.26363766984
2894,58870.39106402431
2895,325885.4984180532
2896,269999.00051610323
2897,206512.89489360998
2898,144136.89655201256
2899,199774.56337620804
2900,158348.57460609038
2901,219381.53460962028
2902,190796.18494739506
2903,318953.6132412304
2904,348477.27874691575
2905,89405.24573745104
2906,194150.68832482028
2907,104826.83484310428
2908,130031.43501680631
2909,144753.5759356203
2910,74890.97633630446
2911,81329.22402865923
2912,149034.06361060514
2913,81748.36585076353
2914,77813.22571954214
2915,87521.96848003981
2916,82994.94172028147
2917,168800.9911591309
2918,122776.1910489511
2919,212982.60470064092
