Id,SalePrice
2734,148522.23592221946
2735,136904.65313054321
2736,149003.38766326537
2737,120562.51706938242
2738,131034.98362355333
2739,157359.9612858962
2740,135798.0561366307
2741,147855.08396604712
2742,143704.61184687354
2743,153664.51553552874
2744,161008.92394836555
2745,143201.78256483388
2746,144167.10558826782
2747,141994.84748627627
2748,122945.14792139648
2749,134862.26926140735
2750,141772.9117317132
2751,141203.27663993128
2752,206023.7716324869
2753,155908.47781730897
2754,231220.43512912412
2755,136183.97392409347
2756,105289.28365667153
2757,71444.03782146129
2758,91206.2305308343
2759,162094.91457012246
2760,134091.10674915844
2761,145951.04108473333
2762,144366.57965939905
2763,181409.34281140647
2764,139758.70533885263
2765,288387.95885809296
2766,139811.57043196517
2767,89431.49549620297
2768,140673.9885628254
2769,132614.77793911682
2770,136145.94491694125
2771,113022.56024625247
2772,113991.30437630069
2773,182308.45523326943
2774,142237.20521644055
2775,120191.52531042937
2776,141538.94793216838
2777,135374.47719554877
2778,112991.03689893517
2779,113588.85624003327
2780,88250.18941905016
2781,96375.00694117958
2782,95944.82469291304
2783,100547.20453939754
2784,114571.89776642964
2785,141837.1683622589
2786,68376.77399981584
2787,124364.41680017213
2788,70639.9454926576
2789,186343.16744334876
2790,109079.61976572615
2791,128002.54370383092
2792,62605.7467218821
2793,167794.49627208308
2794,97686.47382920119
2795,120582.13951796733
2796,105360.99066411232
2797,223008.1634405655
2798,108525.61922009358
2799,116278.03945409573
2800,64415.12076899572
2801,106898.09770953267
2802,127541.87273026622
2803,157199.30820905813
2804,135145.3351408086
2805,104337.7454836877
2806,79117.96168663865
2807,160060.94499196074
2808,154079.19396673172
2809,133941.84487784648
2810,131837.28306946438
2811,179175.4891277803
2812,163290.336937005
2813,146331.9915700062
2814,140754.97266651015
2815,108018.74575301354
2816,240610.42409444577
2817,174810.8701146272
2818,132130.13395558647
2819,155283.91022989366
2820,133198.5331889751
2821,111986.02610483077
2822,201819.6562813401
2823,328146.36154640425
2824,184113.37361805612
2825,154723.40417365427
2826,130644.93817181839
2827,136194.0915494533
2828,231609.4059769188
2829,218485.81321284763
2830,236314.90073196942
2831,171736.03604780493
2832,253945.34740170225
2833,310561.7639550074
2834,215873.73494173423
2835,214697.27614274746
2836,185465.415286866
2837,161140.79277464453
2838,145545.59565689164
2839,165315.41491559127
2840,207137.81006601968
2841,198245.42056396414
2842,226709.70128640934
2843,153172.87245011158
2844,178804.19641255328
2845,123805.57152425856
2846,207269.6398594249
2847,210396.82470152443
2848,219237.9605194696
2849,197424.4320306203
2850,282941.7689098561
2851,207587.85797676095
2852,230117.86684372483
2853,230549.14438188952
2854,135987.9400417562
2855,200071.59959234143
2856,191210.20579760932
2857,179351.33920870838
2858,198500.1721779664
2859,105538.48433230811
2860,133163.06699855888
2861,128569.59785933865
2862,191598.23112767338
2863,124448.04278476798
2864,249592.29149021022
2865,138283.8206142938
2866,137867.87485755596
2867,105162.59438097074
2868,92677.05369572391
2869,99010.84877136283
2870,122522.71727486231
2871,85348.86317561539
2872,50636.555064562985
2873,95185.96382969593
2874,146877.47148241487
2875,105464.11619117946
2876,163239.3914356777
2877,145188.34562739753
2878,174512.88846513472
2879,145020.48465114945
2880,105214.92058615918
2881,156528.12735065812
2882,178877.87738520378
2883,197209.60049413162
2884,203252.71970174077
2885,186574.47737945267
2886,241490.04946699744
2887,96808.52016416042
2888,135074.89572407995
2889,52274.96688071826
2890,82837.36393037645
2891,141936.68071691244
2892,49749.84250561168
2893,95198.24919487788
2894,63820.03662986892
2895,320025.7230845218
2896,272795.38299833157
2897,213505.20220994452
2898,142265.15542579372
2899,201122.0157136676
2900,161040.8490602636
2901,221071.5211800537
2902,187083.40275698615
2903,321770.5604678687
2904,345572.1796933572
2905,96713.10419628178
2906,204438.3912554095
2907,105564.58611365595
2908,129065.72774086552
2909,132328.16018205514
2910,77419.27044171318
2911,78417.72306240094
2912,147648.75252097033
2913,81455.76478595844
2914,76565.53145848052
2915,92231.7657696414
2916,77007.0141024323
2917,176194.81312345565
2918,113545.9412841198
2919,225958.44397061458
